case_name,case_description,formulation,solver_config,solver_method,rtol,atol,duration_s,sample_rate_hz,requested_sample_count,repeat_count,median_payload_row_count,median_json_payload_bytes,min_total_runtime_s,median_total_runtime_s,max_total_runtime_s,median_model_construction_and_solve_time_s,median_position_reconstruction_time_s,median_payload_preparation_time_s,median_json_serialization_time_s,median_nfev,solver_success_all,solver_statuses,solver_messages,median_final_abs_energy_drift,median_max_abs_energy_drift,last_final_energy_drift,initial_conditions_user_units,parameters,notes
low_energy_small_angles,Small angles released from rest; comparatively benign.,lagrangian,dop853_moderate,DOP853,1e-06,1e-08,30,200,6000,2,6000.0,1107531.0,0.04833316698204726,0.048360291970311664,0.04838741695857607,0.027991541486699134,9.202098590321839e-05,0.0037878544972045347,0.016488875000504777,1544.0,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",1.581263262551147e-07,4.5294250838878725e-07,-1.581263262551147e-07,"[5.0,7.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Moderate DOP853 candidate. Class design combines construction, lambdify, and solve timing. Repeat count reduced for longer app-like runs."
low_energy_small_angles,Small angles released from rest; comparatively benign.,lagrangian,dop853_strict,DOP853,1e-09,1e-11,30,200,6000,2,6000.0,1107472.0,0.08564966599806212,0.09428454149747267,0.10291941699688323,0.06380868749693036,0.0002979790006065741,0.005434999999124557,0.024742875000811182,3674.0,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",7.110045885383443e-11,5.67332847367652e-10,-7.110045885383443e-11,"[5.0,7.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Strict DOP853 candidate. Class design combines construction, lambdify, and solve timing. Repeat count reduced for longer app-like runs."
low_energy_small_angles,Small angles released from rest; comparatively benign.,hamiltonian,solve_ivp_default,solve_ivp_default,,,30,200,6000,2,6000.0,1107349.0,0.06114445693674497,0.0692401449487079,0.07733583296067081,0.043395520478952676,0.00014406249101739377,0.004292020486900583,0.02140854149183724,632.0,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.00010605247760508973,0.00012460325294227914,0.00010605247760508973,"[5.0,7.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Negative baseline-risk policy. Class design combines construction, lambdify, and solve timing. Repeat count reduced for longer app-like runs."
low_energy_small_angles,Small angles released from rest; comparatively benign.,hamiltonian,rk45_strict,RK45,1e-08,1e-10,30,200,6000,2,6000.0,1107551.0,0.10504779001348652,0.12164574851340149,0.13824370701331645,0.09973860399622936,9.208300616592169e-05,0.004081916005816311,0.017733145505189896,5336.0,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",2.909361995762083e-08,2.909361995762083e-08,-2.909361995762083e-08,"[5.0,7.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Strict RK45 candidate. Class design combines construction, lambdify, and solve timing. Repeat count reduced for longer app-like runs."
low_energy_small_angles,Small angles released from rest; comparatively benign.,hamiltonian,dop853_moderate,DOP853,1e-06,1e-08,30,200,6000,2,6000.0,1107485.0,0.06156754199764691,0.061636313490453176,0.06170508498325944,0.04119135449582245,9.629200212657452e-05,0.0038264164904830977,0.016522250502021052,1310.0,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",4.054621278726245e-07,8.639030646406809e-07,-4.054621278726245e-07,"[5.0,7.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Moderate DOP853 candidate. Class design combines construction, lambdify, and solve timing. Repeat count reduced for longer app-like runs."
low_energy_small_angles,Small angles released from rest; comparatively benign.,hamiltonian,dop853_strict,DOP853,1e-09,1e-11,30,200,6000,2,6000.0,1107455.0,0.07567316701170057,0.07584308349760249,0.07601299998350441,0.05547214600665029,0.00010033349099103361,0.003895146001013927,0.01637545799894724,2930.0,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",1.659081760863046e-10,6.893152715292672e-10,-1.659081760863046e-10,"[5.0,7.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Strict DOP853 candidate. Class design combines construction, lambdify, and solve timing. Repeat count reduced for longer app-like runs."
low_energy_small_angles,Small angles released from rest; comparatively benign.,lagrangian,solve_ivp_default,solve_ivp_default,,,60,200,12000,2,12000.0,2213102.0,0.0696845410275273,0.07013741601258516,0.07059029099764302,0.029298395485966466,0.00019243801943957806,0.007602249490446411,0.03304433301673271,1526.0,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.0005906051543398405,0.0005906051543398405,-0.0005906051543398405,"[5.0,7.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Negative baseline-risk policy. Class design combines construction, lambdify, and solve timing. Repeat count reduced for longer app-like runs."
low_energy_small_angles,Small angles released from rest; comparatively benign.,lagrangian,rk45_strict,RK45,1e-08,1e-10,60,200,12000,2,12000.0,2212968.0,0.14334883299306966,0.14399577050062362,0.14464270800817758,0.10275600000750273,0.00019654149946291,0.007613478985149413,0.03342975000850856,10634.0,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",5.320186602375543e-08,5.320186602375543e-08,-5.320186602375543e-08,"[5.0,7.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Strict RK45 candidate. Class design combines construction, lambdify, and solve timing. Repeat count reduced for longer app-like runs."
low_energy_small_angles,Small angles released from rest; comparatively benign.,lagrangian,dop853_moderate,DOP853,1e-06,1e-08,60,200,12000,2,12000.0,2213000.0,0.08055454195709899,0.0962508954689838,0.11194724898086861,0.040182166994782165,0.0001900830102385953,0.022849228989798576,0.033029416474164464,3131.0,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",3.047916301568421e-07,5.765419324177401e-07,-3.047916301568421e-07,"[5.0,7.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Moderate DOP853 candidate. Class design combines construction, lambdify, and solve timing. Repeat count reduced for longer app-like runs."
low_energy_small_angles,Small angles released from rest; comparatively benign.,lagrangian,dop853_strict,DOP853,1e-09,1e-11,60,200,12000,2,12000.0,2212999.0,0.1104868330003228,0.11063664552057162,0.11078645804082043,0.07003066650941037,0.00018791700131259859,0.007547791508841328,0.032870270501007326,7373.0,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",1.36143540885314e-10,6.244711414638004e-10,-1.36143540885314e-10,"[5.0,7.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Strict DOP853 candidate. Class design combines construction, lambdify, and solve timing. Repeat count reduced for longer app-like runs."
low_energy_small_angles,Small angles released from rest; comparatively benign.,hamiltonian,solve_ivp_default,solve_ivp_default,,,60,200,12000,2,12000.0,2212957.0,0.08316433496656828,0.08364864700706676,0.08413295904756524,0.04293068750121165,0.00019275049271527678,0.007385979508399032,0.0331392295047408,1436.0,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.0010173008415925722,0.0010314228593557573,0.0010173008415925722,"[5.0,7.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Negative baseline-risk policy. Class design combines construction, lambdify, and solve timing. Repeat count reduced for longer app-like runs."
low_energy_small_angles,Small angles released from rest; comparatively benign.,hamiltonian,rk45_strict,RK45,1e-08,1e-10,60,200,12000,2,12000.0,2212916.0,0.17561954096890986,0.17634145749616437,0.17706337402341887,0.1358521250076592,0.0001929789868881926,0.007603666002978571,0.032692687498638406,10694.0,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",5.80512384829035e-08,5.80512384829035e-08,-5.80512384829035e-08,"[5.0,7.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Strict RK45 candidate. Class design combines construction, lambdify, and solve timing. Repeat count reduced for longer app-like runs."
low_energy_small_angles,Small angles released from rest; comparatively benign.,hamiltonian,dop853_moderate,DOP853,1e-06,1e-08,60,200,12000,2,12000.0,2213199.0,0.09300225001061335,0.09309964500425849,0.09319703999790363,0.05267797900887672,0.00018681200162973255,0.007520270490203984,0.032714583503548056,2573.0,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",8.157787760865176e-07,1.2012678780592978e-06,-8.157787760865176e-07,"[5.0,7.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Moderate DOP853 candidate. Class design combines construction, lambdify, and solve timing. Repeat count reduced for longer app-like runs."
low_energy_small_angles,Small angles released from rest; comparatively benign.,hamiltonian,dop853_strict,DOP853,1e-09,1e-11,60,200,12000,2,12000.0,2213305.0,0.12333699999726377,0.12338066601660103,0.12342433203593828,0.08280831250885967,0.00018839549738913774,0.007647395512321964,0.03273656249803025,5816.0,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",3.305764550987078e-10,8.317684319081309e-10,-3.305764550987078e-10,"[5.0,7.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Strict DOP853 candidate. Class design combines construction, lambdify, and solve timing. Repeat count reduced for longer app-like runs."
screenshot_like_simple_start,"Screenshot-like simple case [0, 60, 0, 0].",lagrangian,solve_ivp_default,solve_ivp_default,,,10,200,2000,3,2000.0,363905.0,0.027439875033451244,0.02783704298781231,0.028605375962797552,0.020760417013661936,3.6833982449024916e-05,0.0013860419858247042,0.005458416999317706,554,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.8401880087066012,0.8403633950837559,0.8401880087066012,"[0.0,60.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Negative baseline-risk policy. Class design combines construction, lambdify, and solve timing."
screenshot_like_simple_start,"Screenshot-like simple case [0, 60, 0, 0].",lagrangian,rk45_strict,RK45,1e-08,1e-10,10,200,2000,3,2000.0,364000.0,0.05565937500796281,0.05566033400828019,0.05600629100808874,0.048750874993856996,3.6500015994533896e-05,0.0013999579823575914,0.005449000018415973,4082,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",1.576339947462202e-07,2.6620193338544595e-07,-1.576339947462202e-07,"[0.0,60.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Strict RK45 candidate. Class design combines construction, lambdify, and solve timing."
screenshot_like_simple_start,"Screenshot-like simple case [0, 60, 0, 0].",lagrangian,dop853_moderate,DOP853,1e-06,1e-08,10,200,2000,3,2000.0,364180.0,0.04012066693394445,0.04026641699601896,0.04031358502106741,0.033391542005119845,3.641701187007129e-05,0.001381542009767145,0.005456707993289456,2420,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",2.2535370593601556e-05,3.574497922187447e-05,2.2535370593601556e-05,"[0.0,60.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Moderate DOP853 candidate. Class design combines construction, lambdify, and solve timing."
screenshot_like_simple_start,"Screenshot-like simple case [0, 60, 0, 0].",lagrangian,dop853_strict,DOP853,1e-09,1e-11,10,200,2000,3,2000.0,364076.0,0.05935395898995921,0.05953395800315775,0.06021229099133052,0.05268716599675827,3.7084013456478715e-05,0.0013972499873489141,0.005430124991107732,5162,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",7.827090087175748e-10,7.68802621564646e-09,7.827090087175748e-10,"[0.0,60.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Strict DOP853 candidate. Class design combines construction, lambdify, and solve timing."
screenshot_like_simple_start,"Screenshot-like simple case [0, 60, 0, 0].",hamiltonian,solve_ivp_default,solve_ivp_default,,,10,200,2000,3,2000.0,364166.0,0.039685708994511515,0.04020183303509839,0.040359916019951925,0.03277074999641627,3.600001218728721e-05,0.0014352909929584712,0.0054479579848703,548,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.0014280241336415145,0.03936723722187807,-0.0014280241336415145,"[0.0,60.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Negative baseline-risk policy. Class design combines construction, lambdify, and solve timing."
screenshot_like_simple_start,"Screenshot-like simple case [0, 60, 0, 0].",hamiltonian,rk45_strict,RK45,1e-08,1e-10,10,200,2000,3,2000.0,364190.0,0.07489962503314018,0.07505758400657214,0.07565499999327585,0.06795916700502858,3.65830201189965e-05,0.001487916975747794,0.005443541012937203,4064,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",2.4841135015662985e-07,4.424695241311838e-07,-2.4841135015662985e-07,"[0.0,60.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Strict RK45 candidate. Class design combines construction, lambdify, and solve timing."
screenshot_like_simple_start,"Screenshot-like simple case [0, 60, 0, 0].",hamiltonian,dop853_moderate,DOP853,1e-06,1e-08,10,200,2000,3,2000.0,364151.0,0.05346699999063276,0.05359133300953545,0.05366812605643645,0.04664025001693517,3.762502456083894e-05,0.0014682499750051647,0.005444458016427234,2084,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",1.788370841637743e-06,5.43426550692061e-06,-1.788370841637743e-06,"[0.0,60.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Moderate DOP853 candidate. Class design combines construction, lambdify, and solve timing."
screenshot_like_simple_start,"Screenshot-like simple case [0, 60, 0, 0].",hamiltonian,dop853_strict,DOP853,1e-09,1e-11,10,200,2000,3,2000.0,364039.0,0.07370633294340223,0.07383325102273375,0.07464970799628645,0.06692116701742634,3.6833982449024916e-05,0.0014663749898318201,0.005424458999186754,4334,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",4.171834433464028e-09,1.1081549899927268e-08,-4.171834433464028e-09,"[0.0,60.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Strict DOP853 candidate. Class design combines construction, lambdify, and solve timing."
screenshot_like_simple_start,"Screenshot-like simple case [0, 60, 0, 0].",lagrangian,solve_ivp_default,solve_ivp_default,,,30,200,6000,2,6000.0,1091220.0,0.052831375011010095,0.07140743650961667,0.08998349800822325,0.031222916499245912,0.00010443701467011124,0.022989583492744714,0.017090499502955936,1718.0,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",1.0387684449125416,1.1074754833119975,1.0387684449125416,"[0.0,60.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Negative baseline-risk policy. Class design combines construction, lambdify, and solve timing. Repeat count reduced for longer app-like runs."
screenshot_like_simple_start,"Screenshot-like simple case [0, 60, 0, 0].",lagrangian,rk45_strict,RK45,1e-08,1e-10,30,200,6000,2,6000.0,1092942.0,0.14065770903835073,0.14253816650307272,0.1444186239677947,0.12069779151352122,0.00011147899203933775,0.004234791500493884,0.01749410449701827,12260.0,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",4.6076313608978126e-07,5.927517889858791e-07,-4.6076313608978126e-07,"[0.0,60.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Strict RK45 candidate. Class design combines construction, lambdify, and solve timing. Repeat count reduced for longer app-like runs."
screenshot_like_simple_start,"Screenshot-like simple case [0, 60, 0, 0].",lagrangian,dop853_moderate,DOP853,1e-06,1e-08,30,200,6000,2,6000.0,1093193.0,0.08761145701282658,0.0886532920121681,0.08969512701150961,0.06749081250745803,0.00011237501166760921,0.004176770991762169,0.016873333501280285,7073.0,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.00011926095165293304,0.000134237154298944,0.00011926095165293304,"[0.0,60.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Moderate DOP853 candidate. Class design combines construction, lambdify, and solve timing. Repeat count reduced for longer app-like runs."
screenshot_like_simple_start,"Screenshot-like simple case [0, 60, 0, 0].",lagrangian,dop853_strict,DOP853,1e-09,1e-11,30,200,6000,2,6000.0,1093035.0,0.1477206250128802,0.14947233299608342,0.15122404097928666,0.12850868700479623,0.00010202100384049118,0.004181499985861592,0.01668012500158511,15215.0,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",1.695514839639145e-09,1.3117542607687938e-08,-1.695514839639145e-09,"[0.0,60.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Strict DOP853 candidate. Class design combines construction, lambdify, and solve timing. Repeat count reduced for longer app-like runs."
screenshot_like_simple_start,"Screenshot-like simple case [0, 60, 0, 0].",hamiltonian,solve_ivp_default,solve_ivp_default,,,30,200,6000,2,6000.0,1093216.0,0.065198541036807,0.06690127053298056,0.06860400002915412,0.04499447901616804,0.00011000000813510269,0.0044104999979026616,0.017386291510774754,1478.0,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.03020760558368707,0.05352996726368531,0.03020760558368707,"[0.0,60.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Negative baseline-risk policy. Class design combines construction, lambdify, and solve timing. Repeat count reduced for longer app-like runs."
screenshot_like_simple_start,"Screenshot-like simple case [0, 60, 0, 0].",hamiltonian,rk45_strict,RK45,1e-08,1e-10,30,200,6000,2,6000.0,1093072.0,0.17748891600058414,0.18144314600795042,0.1853973760153167,0.15961743750085589,0.00011172900849487633,0.004579417000059038,0.017134562498540618,12098.0,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",7.98407324253958e-07,8.894334300180162e-07,-7.98407324253958e-07,"[0.0,60.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Strict RK45 candidate. Class design combines construction, lambdify, and solve timing. Repeat count reduced for longer app-like runs."
screenshot_like_simple_start,"Screenshot-like simple case [0, 60, 0, 0].",hamiltonian,dop853_moderate,DOP853,1e-06,1e-08,30,200,6000,2,6000.0,1093149.0,0.1097508340026252,0.11083314652205445,0.1119154590414837,0.08717543751117773,0.0001237084943568334,0.004383750012493692,0.01915025050402619,6083.0,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",1.575378146156936e-06,5.95688017313023e-06,1.575378146156936e-06,"[0.0,60.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Moderate DOP853 candidate. Class design combines construction, lambdify, and solve timing. Repeat count reduced for longer app-like runs."
screenshot_like_simple_start,"Screenshot-like simple case [0, 60, 0, 0].",hamiltonian,dop853_strict,DOP853,1e-09,1e-11,30,200,6000,2,6000.0,1093090.0,0.17708833300275728,0.18367310347093735,0.19025787393911742,0.16037756198784336,0.0001153129996964708,0.004872165998676792,0.018308062484720722,12965.0,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",4.4008174882037565e-10,1.3685689026488035e-08,-4.4008174882037565e-10,"[0.0,60.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Strict DOP853 candidate. Class design combines construction, lambdify, and solve timing. Repeat count reduced for longer app-like runs."
screenshot_like_simple_start,"Screenshot-like simple case [0, 60, 0, 0].",lagrangian,solve_ivp_default,solve_ivp_default,,,60,200,12000,2,12000.0,2179923.0,0.08754429197870195,0.09721806248126086,0.10689183298381977,0.051185167001676746,0.00019287498435005546,0.008375083489227109,0.03746493700600695,3446.0,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.9813889552328376,1.2291274381414787,0.9813889552328376,"[0.0,60.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Negative baseline-risk policy. Class design combines construction, lambdify, and solve timing. Repeat count reduced for longer app-like runs."
screenshot_like_simple_start,"Screenshot-like simple case [0, 60, 0, 0].",lagrangian,rk45_strict,RK45,1e-08,1e-10,60,200,12000,2,12000.0,2183808.0,0.2577205419947859,0.2620798334974097,0.2664391250000335,0.2207389169925591,0.00018549949163571,0.007883583501097746,0.033271833512117155,24500.0,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",9.277885801850516e-07,1.006722950336325e-06,-9.277885801850516e-07,"[0.0,60.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}","Strict RK45 candidate. Class design combines construction, lambdify, and solve timing. Repeat count reduced for longer app-like runs."
