case_name,case_description,formulation,solver_config,solver_method,rtol,atol,duration_s,sample_count,sample_rate_hz,repeat_count,min_runtime_s,median_runtime_s,max_runtime_s,min_nfev,median_nfev,max_nfev,solver_success_all,solver_statuses,solver_messages,median_final_abs_energy_drift,median_max_abs_energy_drift,last_final_energy_drift,max_angular_drift_vs_reference_rad,initial_conditions_user_units,parameters,notes
low_energy_small_angles,Small angles released from rest; comparatively benign.,lagrangian,rk45_strict,RK45,1e-08,1e-10,10,2000,200,3,0.03300120899803005,0.03309445900958963,0.0341164999990724,1772,1772,1772,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",8.780268956343207e-09,8.780268956343207e-09,-8.780268956343207e-09,,"[5.0,7.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Strict RK45 tolerance candidate. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
low_energy_small_angles,Small angles released from rest; comparatively benign.,lagrangian,dop853_moderate,DOP853,1e-06,1e-08,10,2000,200,3,0.0230685000133235,0.02320349999354221,0.024989750003442168,527,527,527,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",5.7205379988545246e-08,3.7945746100831457e-07,-5.7205379988545246e-08,,"[5.0,7.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Moderate DOP853 tolerance candidate. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
low_energy_small_angles,Small angles released from rest; comparatively benign.,lagrangian,dop853_strict,DOP853,1e-09,1e-11,10,2000,200,3,0.02835429197875783,0.02901908301282674,0.02912175000528805,1301,1301,1301,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",2.084732386720134e-11,5.377920331284258e-10,-2.084732386720134e-11,,"[5.0,7.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Strict DOP853 tolerance candidate. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
low_energy_small_angles,Small angles released from rest; comparatively benign.,hamiltonian,solve_ivp_default,solve_ivp_default,,,10,2000,200,3,0.03354995799600147,0.03359124998678453,0.03383341699372977,188,188,188,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.00010489599714702535,0.0001067128387326477,-0.00010489599714702535,,"[5.0,7.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Current default solve_ivp behavior. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
low_energy_small_angles,Small angles released from rest; comparatively benign.,hamiltonian,rk45_moderate,RK45,1e-06,1e-08,10,2000,200,3,0.038531458005309105,0.039219708007294685,0.04028979199938476,800,800,800,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",9.587124054633023e-07,9.587124054633023e-07,-9.587124054633023e-07,,"[5.0,7.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Moderate RK45 tolerance candidate. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
low_energy_small_angles,Small angles released from rest; comparatively benign.,hamiltonian,rk45_strict,RK45,1e-08,1e-10,10,2000,200,3,0.04888204199960455,0.04911362499115057,0.05133083398686722,1784,1784,1784,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",9.591392569063828e-09,9.591392569063828e-09,-9.591392569063828e-09,,"[5.0,7.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Strict RK45 tolerance candidate. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
low_energy_small_angles,Small angles released from rest; comparatively benign.,hamiltonian,dop853_moderate,DOP853,1e-06,1e-08,10,2000,200,3,0.034818500018445775,0.03491387498797849,0.03508120801416226,458,458,458,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",1.3396776665786092e-07,6.361642235219733e-07,-1.3396776665786092e-07,,"[5.0,7.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Moderate DOP853 tolerance candidate. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
low_energy_small_angles,Small angles released from rest; comparatively benign.,hamiltonian,dop853_strict,DOP853,1e-09,1e-11,10,2000,200,3,0.03918591601541266,0.03963129100156948,0.03986495899152942,1019,1019,1019,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",5.3930193644191604e-11,6.076028569168557e-10,-5.3930193644191604e-11,,"[5.0,7.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Strict DOP853 tolerance candidate. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
low_energy_small_angles,Small angles released from rest; comparatively benign.,lagrangian,solve_ivp_default,solve_ivp_default,,,30,6000,200,2,0.023528416990302503,0.0242521040054271,0.024975791020551696,698,698.0,698,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.0004409828652214287,0.0004409828652214287,-0.0004409828652214287,,"[5.0,7.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Current default solve_ivp behavior. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
low_energy_small_angles,Small angles released from rest; comparatively benign.,lagrangian,rk45_moderate,RK45,1e-06,1e-08,30,6000,200,2,0.03619016602169722,0.036633062016335316,0.03707595801097341,2300,2300.0,2300,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",2.7068977317412646e-06,2.7068977317412646e-06,-2.7068977317412646e-06,,"[5.0,7.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Moderate RK45 tolerance candidate. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
low_energy_small_angles,Small angles released from rest; comparatively benign.,lagrangian,rk45_strict,RK45,1e-08,1e-10,30,6000,200,2,0.06029866699827835,0.06104685449099634,0.06179504198371433,5306,5306.0,5306,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",2.673209564818535e-08,2.673209564818535e-08,-2.673209564818535e-08,,"[5.0,7.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Strict RK45 tolerance candidate. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
low_energy_small_angles,Small angles released from rest; comparatively benign.,lagrangian,dop853_moderate,DOP853,1e-06,1e-08,30,6000,200,2,0.029570624988991767,0.030901479491149075,0.032232333993306383,1544,1544.0,1544,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",1.581263262551147e-07,4.5294250838878725e-07,-1.581263262551147e-07,,"[5.0,7.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Moderate DOP853 tolerance candidate. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
low_energy_small_angles,Small angles released from rest; comparatively benign.,lagrangian,dop853_strict,DOP853,1e-09,1e-11,30,6000,200,2,0.04485016700346023,0.04507360450224951,0.04529704200103879,3674,3674.0,3674,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",7.110045885383443e-11,5.67332847367652e-10,-7.110045885383443e-11,,"[5.0,7.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Strict DOP853 tolerance candidate. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
low_energy_small_angles,Small angles released from rest; comparatively benign.,hamiltonian,solve_ivp_default,solve_ivp_default,,,30,6000,200,2,0.035866958991391584,0.03618839599948842,0.03650983300758526,632,632.0,632,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.00010605247760508973,0.00012460325294227914,0.00010605247760508973,,"[5.0,7.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Current default solve_ivp behavior. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
low_energy_small_angles,Small angles released from rest; comparatively benign.,hamiltonian,rk45_moderate,RK45,1e-06,1e-08,30,6000,200,2,0.052749333990504965,0.053107729501789436,0.053466125013073906,2396,2396.0,2396,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",2.8963808809123748e-06,2.8963808809123748e-06,-2.8963808809123748e-06,,"[5.0,7.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Moderate RK45 tolerance candidate. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
low_energy_small_angles,Small angles released from rest; comparatively benign.,hamiltonian,rk45_strict,RK45,1e-08,1e-10,30,6000,200,2,0.08416025000042282,0.0861562914942624,0.08815233298810199,5336,5336.0,5336,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",2.909361995762083e-08,2.909361995762083e-08,-2.909361995762083e-08,,"[5.0,7.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Strict RK45 tolerance candidate. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
low_energy_small_angles,Small angles released from rest; comparatively benign.,hamiltonian,dop853_moderate,DOP853,1e-06,1e-08,30,6000,200,2,0.041914875007933006,0.042464604004635476,0.043014333001337945,1310,1310.0,1310,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",4.054621278726245e-07,8.639030646406809e-07,-4.054621278726245e-07,,"[5.0,7.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Moderate DOP853 tolerance candidate. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
low_energy_small_angles,Small angles released from rest; comparatively benign.,hamiltonian,dop853_strict,DOP853,1e-09,1e-11,30,6000,200,2,0.05698949997895397,0.05723231247975491,0.05747512498055585,2930,2930.0,2930,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",1.659081760863046e-10,6.893152715292672e-10,-1.659081760863046e-10,,"[5.0,7.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Strict DOP853 tolerance candidate. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
low_energy_small_angles,Small angles released from rest; comparatively benign.,lagrangian,solve_ivp_default,solve_ivp_default,,,60,12000,200,2,0.03051016601966694,0.03148087451700121,0.03245158301433548,1526,1526.0,1526,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.0005906051543398405,0.0005906051543398405,-0.0005906051543398405,,"[5.0,7.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Current default solve_ivp behavior. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
low_energy_small_angles,Small angles released from rest; comparatively benign.,lagrangian,rk45_moderate,RK45,1e-06,1e-08,60,12000,200,2,0.05452375000459142,0.05489266700169537,0.055261583998799324,4646,4646.0,4646,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",5.370253585823548e-06,5.370253585823548e-06,-5.370253585823548e-06,,"[5.0,7.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Moderate RK45 tolerance candidate. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
low_energy_small_angles,Small angles released from rest; comparatively benign.,lagrangian,rk45_strict,RK45,1e-08,1e-10,60,12000,200,2,0.10456116599380039,0.10494152050523553,0.10532187501667067,10634,10634.0,10634,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",5.320186602375543e-08,5.320186602375543e-08,-5.320186602375543e-08,,"[5.0,7.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Strict RK45 tolerance candidate. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
low_energy_small_angles,Small angles released from rest; comparatively benign.,lagrangian,dop853_moderate,DOP853,1e-06,1e-08,60,12000,200,2,0.04160250001586974,0.04194068751530722,0.0422788750147447,3131,3131.0,3131,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",3.047916301568421e-07,5.765419324177401e-07,-3.047916301568421e-07,,"[5.0,7.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Moderate DOP853 tolerance candidate. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
low_energy_small_angles,Small angles released from rest; comparatively benign.,lagrangian,dop853_strict,DOP853,1e-09,1e-11,60,12000,200,2,0.07158712498494424,0.07173360399610829,0.07188008300727233,7373,7373.0,7373,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",1.36143540885314e-10,6.244711414638004e-10,-1.36143540885314e-10,,"[5.0,7.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Strict DOP853 tolerance candidate. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
low_energy_small_angles,Small angles released from rest; comparatively benign.,hamiltonian,solve_ivp_default,solve_ivp_default,,,60,12000,200,2,0.04367825001827441,0.04424685450794641,0.04481545899761841,1436,1436.0,1436,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.0010173008415925722,0.0010314228593557573,0.0010173008415925722,,"[5.0,7.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Current default solve_ivp behavior. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
low_energy_small_angles,Small angles released from rest; comparatively benign.,hamiltonian,rk45_moderate,RK45,1e-06,1e-08,60,12000,200,2,0.07726525000180118,0.07736781249695923,0.07747037499211729,4760,4760.0,4760,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",5.7869518279574095e-06,5.7869518279574095e-06,-5.7869518279574095e-06,,"[5.0,7.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Moderate RK45 tolerance candidate. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
low_energy_small_angles,Small angles released from rest; comparatively benign.,hamiltonian,rk45_strict,RK45,1e-08,1e-10,60,12000,200,2,0.1398995420022402,0.14075529150431976,0.14161104100639932,10694,10694.0,10694,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",5.80512384829035e-08,5.80512384829035e-08,-5.80512384829035e-08,,"[5.0,7.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Strict RK45 tolerance candidate. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
low_energy_small_angles,Small angles released from rest; comparatively benign.,hamiltonian,dop853_moderate,DOP853,1e-06,1e-08,60,12000,200,2,0.055873709003208205,0.061195375499664806,0.0665170419961214,2573,2573.0,2573,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",8.157787760865176e-07,1.2012678780592978e-06,-8.157787760865176e-07,,"[5.0,7.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Moderate DOP853 tolerance candidate. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
low_energy_small_angles,Small angles released from rest; comparatively benign.,hamiltonian,dop853_strict,DOP853,1e-09,1e-11,60,12000,200,2,0.08647141698747873,0.08781127099064179,0.08915112499380484,5816,5816.0,5816,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",3.305764550987078e-10,8.317684319081309e-10,-3.305764550987078e-10,,"[5.0,7.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Strict DOP853 tolerance candidate. Repeat count reduced for longer app-relevance runs. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
screenshot_like_simple_start,"Screenshot-like simple case [0, 60, 0, 0].",lagrangian,solve_ivp_default,solve_ivp_default,,,5,1000,200,3,0.019675624993396923,0.02074995799921453,0.021918666985584423,290,290,290,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.5650042153644428,0.565103946517489,0.5650042153644428,,"[0.0,60.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Current default solve_ivp behavior. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
screenshot_like_simple_start,"Screenshot-like simple case [0, 60, 0, 0].",lagrangian,rk45_moderate,RK45,1e-06,1e-08,5,1000,200,3,0.026225209003314376,0.026385415985714644,0.027171458990778774,974,974,974,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",5.862959802982459e-06,1.5704570788699357e-05,-5.862959802982459e-06,,"[0.0,60.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Moderate RK45 tolerance candidate. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
screenshot_like_simple_start,"Screenshot-like simple case [0, 60, 0, 0].",lagrangian,rk45_strict,RK45,1e-08,1e-10,5,1000,200,3,0.03462587497779168,0.03531774997827597,0.03570154099725187,2066,2066,2066,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",7.612196029072038e-08,2.3045922858955237e-07,-7.612196029072038e-08,,"[0.0,60.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Strict RK45 tolerance candidate. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
screenshot_like_simple_start,"Screenshot-like simple case [0, 60, 0, 0].",lagrangian,dop853_moderate,DOP853,1e-06,1e-08,5,1000,200,3,0.026913749985396862,0.027521584008354694,0.027948542003287002,1250,1250,1250,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",1.1869933903341234e-05,2.1721698573173853e-05,1.1869933903341234e-05,,"[0.0,60.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Moderate DOP853 tolerance candidate. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
screenshot_like_simple_start,"Screenshot-like simple case [0, 60, 0, 0].",lagrangian,dop853_strict,DOP853,1e-09,1e-11,5,1000,200,3,0.03590983399772085,0.03681662501185201,0.03742862501530908,2600,2600,2600,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",2.778364205369144e-10,7.97028576471348e-09,2.778364205369144e-10,,"[0.0,60.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Strict DOP853 tolerance candidate. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
screenshot_like_simple_start,"Screenshot-like simple case [0, 60, 0, 0].",hamiltonian,solve_ivp_default,solve_ivp_default,,,5,1000,200,3,0.032011125003919005,0.03287891700165346,0.035649166005896404,296,296,296,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.006029165967852634,0.03940947883813806,-0.006029165967852634,,"[0.0,60.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Current default solve_ivp behavior. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
screenshot_like_simple_start,"Screenshot-like simple case [0, 60, 0, 0].",hamiltonian,rk45_moderate,RK45,1e-06,1e-08,5,1000,200,3,0.03811212501022965,0.03870487498352304,0.04011474997969344,914,914,914,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",7.81966465979167e-06,2.0060630308904592e-05,-7.81966465979167e-06,,"[0.0,60.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Moderate RK45 tolerance candidate. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
